id,SalePrice
1625,117528.34142079408
1626,168901.25706487545
1627,190808.88998580363
1628,269777.2279128172
1629,168005.5111704536
1630,335910.2044329595
1631,230457.50337371454
1632,249809.83710747887
1633,174152.7624407686
1634,189461.83750230438
1635,180183.25258351048
1636,146265.84323092326
1637,193766.51618302395
1638,188295.7460020173
1639,177004.96728803383
1640,244545.73056500626
1641,169771.16166566568
1642,232567.59810263824
1643,221378.15490496115
1644,237741.23523037354
1645,187223.45027837515
1646,161179.68193814473
1647,152001.29658361862
1648,134786.80309448927
1649,147705.1392568125
1650,115984.19027333941
1651,127367.01494964391
1652,104611.28608377434
1653,105626.17698000344
1654,137254.04188496573
1655,123424.48154679732
1656,137828.83516694373
1657,142031.41324917882
1658,142517.88839257284
1659,117439.17824586395
1660,146512.96758693433
1661,456571.9534202879
1662,370885.0575051762
1663,393325.8311586892
1664,542131.5011290393
1665,322053.7448133551
1666,318990.54549139866
1667,372287.5668899263
1668,346895.3444851133
1669,282348.20144614374
1670,335198.71743322746
1671,260743.94238168336
1672,453306.91248562
1673,299196.4926484038
1674,263191.95988284645
1675,199479.54715361857
1676,199347.54615130214
1677,227449.50158469463
1678,528944.8135059184
1679,371019.2222486508
1680,329759.438579624
1681,247995.0479830502
1682,307019.37680508976
1683,184564.92621948148
1684,176613.70203592186
1685,174782.86673094516
1686,165531.199671258
1687,167571.3072472401
1688,195106.55656760753
1689,197455.03767433428
1690,198470.61534213633
1691,191348.4827323791
1692,249888.04963889447
1693,162253.59610914698
1694,182998.45097705905
1695,157966.21374024046
1696,273665.2633027437
1697,163416.55153812232
1698,338059.4846487949
1699,333154.2653901843
1700,249240.94969615724
1701,278134.7338340017
1702,252757.51098378093
1703,243211.5164125194
1704,275441.5896567804
1705,240941.60101867816
1706,410572.1178721883
1707,211623.4327262759
1708,208389.16735032876
1709,296408.1184109082
1710,242055.84785191677
1711,272846.09194836597
1712,263127.4437936011
1713,265689.2967237956
1714,226513.91775023853
1715,208438.90542132102
1716,185390.03558996055
1717,182038.6993347679
1718,138517.098852989
1719,203693.41430738883
1720,235210.77412943527
1721,165724.31742012946
1722,132594.8768278564
1723,155179.23365539554
1724,198714.44792933573
1725,232651.2431271831
1726,180622.12160281613
1727,158736.33966491776
1728,167306.14913983134
1729,168043.88316128126
1730,157437.3636442201
1731,111827.61642728624
1732,134465.43654533208
1733,111316.4426723299
1734,124453.10386881151
1735,130208.10294459872
1736,105476.4342242828
1737,328221.6820117301
1738,250940.32094858124
1739,235737.5372906161
1740,229199.64171898577
1741,208709.07571687258
1742,169780.4782607356
1743,171318.65672987027
1744,341421.34750694945
1745,226063.9228704835
1746,164472.6019492973
1747,221077.70402276702
1748,206376.0057671386
1749,143760.77116006814
1750,113773.9500400549
1751,244831.2001532766
1752,119415.73678637213
1753,147754.336504777
1754,199196.44120836744
1755,170245.09127682835
1756,136441.29928508776
1757,121948.38659260032
1758,135049.7687615003
1759,155918.0857725375
1760,171964.20826141105
1761,154286.36837600975
1762,174824.05481548517
1763,173752.67429342726
1764,118686.4145222443
1765,156632.56212036056
1766,179813.96196933909
1767,218777.41949083164
1768,140876.40793711005
1769,167392.41260343607
1770,160878.79672080273
1771,128875.02255765023
1772,133693.9206468558
1773,122778.76798488018
1774,148172.71532962294
1775,142723.54129876383
1776,117719.5372472842
1777,106329.52749613042
1778,142258.3671014422
1779,130842.89411629713
1780,162556.96059537205
1781,128825.647457592
1782,95596.32315118347
1783,144415.58472940495
1784,111691.13055429615
1785,119772.14057288435
1786,134447.10951004698
1787,154026.06021229792
1788,64604.366670789685
1789,98141.14666277768
1790,83696.15806789963
1791,202997.48732638065
1792,151970.22734811922
1793,133007.1650790492
1794,156581.64518530786
1795,133233.0887523433
1796,115969.58672262274
1797,111777.70570626699
1798,131906.73864569413
1799,112554.6795861589
1800,132750.0053194744
1801,128539.66045128705
1802,132420.45333213944
1803,138877.1029664033
1804,141727.45156523076
1805,134520.5835998116
1806,128620.45080865639
1807,137032.14659644754
1808,128678.83663930422
1809,126581.1130842043
1810,138551.6239020734
1811,90098.65416690696
1812,92041.24635568039
1813,128498.10672346193
1814,93816.27934275455
1815,56991.4275930208
1816,102228.27289093641
1817,109034.49259401881
1818,139751.71053142997
1819,130792.49849964837
1820,63507.25010266489
1821,114283.75761762331
1822,153162.09344072588
1823,38126.75043040043
1824,131113.39897127173
1825,142118.62460111783
1826,111428.69877859508
1827,98439.00299000267
1828,136746.20559251445
1829,108090.6061992391
1830,148562.64650952865
1831,141849.7771262328
1832,64280.29285704921
1833,132804.78426370374
1834,123493.87922127459
1835,125552.83659233649
1836,107487.82228275148
1837,95472.28153831926
1838,127912.08250438295
1839,104786.86637358817
1840,152750.05321782935
1841,145629.28244577436
1842,96526.72893059057
1843,135442.50234973917
1844,129367.01443653098
1845,140586.59559183227
1846,154347.90968310865
1847,167175.89725626117
1848,43899.38435812507
1849,98160.82594774547
1850,118076.91068812784
1851,150502.47296119295
1852,140145.93124253224
1853,129575.43334025423
1854,162796.80122139692
1855,140589.59471354404
1856,237351.67584744756
1857,119488.39686923026
1858,126643.8737947992
1859,122471.23879574337
1860,161208.52470508727
1861,122165.90168287035
1862,323579.20969455346
1863,305104.48768236
1864,305243.40958221705
1865,338744.3289786319
1866,329577.45720639237
1867,229294.77012209405
1868,296744.37822244124
1869,201732.66589189845
1870,213122.84058568254
1871,258657.11264771342
1872,175003.41222513118
1873,263090.4993807807
1874,155754.43702776174
1875,193883.16555265288
1876,193829.40096650203
1877,201487.9912570105
1878,207269.5202200167
1879,129018.75608190188
1880,123845.03371957992
1881,258069.36030305663
1882,251325.41280651884
1883,177345.08977512593
1884,201178.47574146543
1885,234059.54198144047
1886,273646.99825888633
1887,205925.12622382274
1888,259008.10959739238
1889,175139.32728958293
1890,133763.08990755957
1891,124927.39284155644
1892,101263.45917737069
1893,120449.2251435644
1894,133098.23494988112
1895,126463.91568930923
1896,119722.2161048763
1897,112095.92934553568
1898,121791.429169005
1899,155830.14473740486
1900,158322.1086765098
1901,176459.85987347213
1902,154068.75792539833
1903,210388.81493182093
1904,156043.58822706935
1905,206539.74550320083
1906,163363.8729457593
1907,217530.88557859775
1908,106722.03163712105
1909,135643.10439289
1910,119842.07786217968
1911,224730.21007835594
1912,340983.55427987233
1913,140865.53423033046
1914,71562.87999676699
1915,283319.13436120586
1916,73566.30835408017
1917,248454.4275495743
1918,140663.0511164414
1919,174165.43954758815
1920,155837.17259549824
1921,382629.75722312415
1922,307870.2976707677
1923,233619.77215642613
1924,256170.7670071707
1925,192100.5978760363
1926,383096.0362649337
1927,133165.99845072263
1928,144946.92245830435
1929,126331.995325668
1930,119339.77306443088
1931,144134.95107496376
1932,139142.34870736065
1933,178856.6961596472
1934,177523.77601281097
1935,176327.90776850085
1936,186702.74262958113
1937,180047.95543565656
1938,169907.6092805181
1939,255394.69035734687
1940,193423.98972291208
1941,172535.28484231918
1942,185524.40020186317
1943,220071.3695175075
1944,359462.10810022335
1945,378409.80282782455
1946,148179.90071118876
1947,304703.43830994685
1948,182312.14043541285
1949,237302.23926574658
1950,186558.15422587513
1951,260306.80337927872
1952,222185.44938063153
1953,179226.06514102977
1954,180843.27583114698
1955,141543.92688494248
1956,332858.1255685712
1957,146122.20449383545
1958,319691.8129730024
1959,149977.71932870048
1960,114875.13651342824
1961,124465.24986725021
1962,97099.65339095361
1963,108431.92512329404
1964,107022.88357527678
1965,137069.54718056877
1966,129159.56874265657
1967,304494.978668707
1968,419471.80217718985
1969,376010.2147530885
1970,415641.47750292096
1971,491676.02927561424
1972,383053.0730277877
1973,267400.74093653366
1974,325287.247771871
1975,546540.5888717952
1976,279231.6255958167
1977,377281.8873457134
1978,349010.0140748504
1979,338854.1599787077
1980,217649.09973672972
1981,358532.66738342895
1982,213159.83814132
1983,204564.47221247244
1984,168116.0237584688
1985,207454.4209269026
1986,203473.98557515047
1987,167936.8453828627
1988,179732.62760905703
1989,196145.79232233335
1990,211225.71019112284
1991,230794.1544581486
1992,217910.27038998678
1993,169266.44831733956
1994,220821.8273814047
1995,189304.22821296597
1996,274486.7997508799
1997,314770.9180092469
1998,322427.1237166245
1999,264965.96833347843
2000,318334.4831555629
2001,276354.85429420136
2002,222685.03488693116
2003,261372.98807592262
2004,285990.4457119228
2005,208790.47991688704
2006,230770.1060465497
2007,262516.10792838276
2008,228998.4927243934
2009,198421.04827246326
2010,188544.76130813756
2011,141181.7143040085
2012,169344.3433524813
2013,173827.07402808164
2014,180619.13840518278
2015,200045.23164017595
2016,194263.9978149496
2017,197098.38031705414
2018,116407.37079524396
2019,145374.1284657705
2020,99978.67810043138
2021,103370.44342109321
2022,178393.5702087968
2023,131566.6970780473
2024,237626.0079449175
2025,386164.2392474893
2026,180778.56905955097
2027,170120.1007532459
2028,139964.36024431937
2029,173154.94181746084
2030,269410.8568012121
2031,232289.07616160414
2032,239882.4311988166
2033,249442.88129279637
2034,163714.28921673683
2035,227437.63904890788
2036,206023.29559898633
2037,214947.92998717245
2038,299292.0732528821
2039,214844.97715095102
2040,366857.1625702625
2041,294772.57649650663
2042,205350.99092296904
2043,179117.6165385493
2044,168484.4916817921
2045,223389.17599708916
2046,157762.0456552869
2047,136472.38274101596
2048,139065.96788628257
2049,145961.0461462695
2050,169158.38287494722
2051,101520.42903508917
2052,124415.5088720544
2053,154510.92599714038
2054,119517.36247378001
2055,146751.98520072058
2056,150703.32729027397
2057,102851.18253582285
2058,219422.00056379117
2059,132106.64958396502
2060,170371.81216599958
2061,166852.31066108236
2062,128605.81432376853
2063,129146.92916199887
2064,137554.46325769863
2065,127451.97701339987
2066,156960.34687205622
2067,108575.494504063
2068,149237.7870260266
2069,87220.4881896137
2070,117530.42877560512
2071,102404.25013841894
2072,131043.55750484586
2073,132322.82853824622
2074,186671.7888030948
2075,147319.77904561974
2076,110404.38970579686
2077,171467.67185403997
2078,129435.34813765192
2079,130640.91071438852
2080,117086.06937635424
2081,117778.55507160308
2082,125533.63390730407
2083,144069.2338620714
2084,112232.03869104217
2085,120568.82984149421
2086,108324.001950433
2087,114513.10803468768
2088,99382.5379945624
2089,78525.17266810779
2090,127979.85953105602
2091,124318.5347051313
2092,121896.38520159491
2093,107340.55206945697
2094,105464.46629216579
2095,165757.4246421268
2096,77040.14216081602
2097,96670.75966679794
2098,137708.59577030668
2099,60214.41494545029
2100,74498.81694958989
2101,108757.98949136822
2102,119049.0311461423
2103,103630.5705657954
2104,134528.42344114237
2105,131379.44403533413
2106,62383.53525914532
2107,198929.49495983738
2108,115582.7876115244
2109,113930.81972845043
2110,125888.75073833852
2111,147274.97334766653
2112,134335.80085467405
2113,131353.64063038994
2114,131454.988860424
2115,166235.09032097025
2116,120599.78195459074
2117,154386.02627896355
2118,133341.06939005994
2119,123294.31515511137
2120,131852.54002618123
2121,97024.74688502731
2122,135460.83232090223
2123,84965.48008221977
2124,152768.114559742
2125,117153.24559261964
2126,151778.78435811374
2127,158645.81828083127
2128,122676.48819381231
2129,81340.37789693725
2130,138936.6678526838
2131,146620.56476067455
2132,109281.58967727977
2133,110912.15928268759
2134,124262.65338291174
2135,90330.83692141593
2136,94941.4938578522
2137,99694.84243149737
2138,131339.0553944709
2139,144410.60809959812
2140,146239.7386591878
2141,156286.96105503655
2142,126209.28730339603
2143,143537.10523733764
2144,133002.5206355163
2145,155173.08870408105
2146,162006.00301533713
2147,144589.26325175873
2148,141634.87854353467
2149,154530.92839799193
2150,238947.2255346018
2151,114335.24935687207
2152,162647.12848687483
2153,156191.87499007324
2154,102402.3000958162
2155,141132.2572993087
2156,226288.65125546488
2157,237637.6472263007
2158,234757.1858207652
2159,203066.01972372652
2160,186085.81930680014
2161,252302.59342343337
2162,435492.02001062507
2163,362322.5299373882
2164,250828.11843502498
2165,195139.14572790117
2166,161301.53404513912
2167,209562.77632740172
2168,188330.76584342975
2169,185058.372158288
2170,216835.7899135834
2171,147486.8401041806
2172,127066.90363983293
2173,159376.4970853698
2174,219798.07655940388
2175,295756.06577096693
2176,293333.52626430255
2177,234875.65859302648
2178,210102.18462148003
2179,136887.16157013984
2180,214226.32947185714
2181,196296.1072043078
2182,234532.1202730293
2183,191678.94565117967
2184,114642.6873106468
2185,120719.58275359997
2186,139829.61841301247
2187,156091.68854830763
2188,150877.61810034528
2189,237975.39548887452
2190,77700.6868054116
2191,83481.4419689953
2192,92370.6352748811
2193,119520.33069265627
2194,112345.7249023472
2195,123379.28580577434
2196,102711.48060316965
2197,125960.27601543588
2198,150032.95535595424
2199,185819.01883006524
2200,157947.68134990335
2201,150075.15028395577
2202,213943.22545722246
2203,141547.75214616672
2204,175027.3185480736
2205,119493.57476336478
2206,138289.41712419767
2207,242859.1241085271
2208,265418.72920146084
2209,239045.18982485263
2210,119894.50331654672
2211,107810.10940470104
2212,110932.50189070297
2213,105104.49202620286
2214,119593.42945532074
2215,97914.89571524812
2216,137377.73066276236
2217,64771.18197047521
2218,87504.8843296598
2219,82005.69725964258
2220,95158.54128399405
2221,285919.8876220247
2222,255775.40175816056
2223,296735.75322133745
2224,213229.57099550962
2225,111161.95236642465
2226,167355.2476796276
2227,197832.1761659622
2228,264905.1952039712
2229,251806.84045170946
2230,155555.92369196643
2231,209071.96158488945
2232,175598.74832105963
2233,185816.16099643253
2234,242385.83283283593
2235,203140.88941980051
2236,269952.9345978256
2237,346758.12523836765
2238,202075.48730334677
2239,102541.93219407398
2240,147466.64605495008
2241,149030.42625564555
2242,119089.29493349786
2243,120248.29095283047
2244,114503.69022845778
2245,105944.31481643104
2246,144482.43986631074
2247,114182.6423083264
2248,125294.282911002
2249,118821.33407057346
2250,121997.85007947953
2251,134688.75621565586
2252,177350.24814365967
2253,158102.48471649495
2254,174653.6986713421
2255,184608.7595451465
2256,167875.5620979188
2257,198656.07311497256
2258,154533.88799951607
2259,177476.1135649689
2260,162247.65872705673
2261,193567.81551128547
2262,207919.1721289876
2263,367231.2106209343
2264,590376.0126011525
2265,169810.06719192403
2266,298157.30812233465
2267,394799.67423972784
2268,413117.6722819973
2269,156871.29783362945
2270,203976.74857715808
2271,227563.614267298
2272,207526.0804678508
2273,163389.6935734396
2274,183517.48209433028
2275,175024.99267178436
2276,203605.31071907436
2277,174218.49600358782
2278,146885.19379346565
2279,123713.17156885577
2280,124142.86030883958
2281,166686.17615795732
2282,188672.89081265227
2283,114932.7447819657
2284,113830.53347600099
2285,139808.67382023073
2286,117435.19576259825
2287,354287.56526473426
2288,288306.9729151356
2289,359631.14087868884
2290,461407.47601807886
2291,309767.59777155315
2292,442796.7674099502
2293,480966.6807274238
2294,413913.05575452046
2295,574268.6192222681
2296,296822.29333832697
2297,312086.40364122536
2298,356024.9839305903
2299,371411.990708265
2300,333915.9782703523
2301,300350.03272430296
2302,244724.59285916746
2303,249159.27868630542
2304,253894.16702944727
2305,204509.4698999486
2306,198141.61658853432
2307,205939.97958287792
2308,240799.15624846125
2309,285613.0671380435
2310,213470.7360795176
2311,206076.52493028212
2312,178351.1516602269
2313,173459.83598339275
2314,183763.83700280465
2315,184243.55979783868
2316,194150.88570146495
2317,190410.70802704358
2318,187555.75182557164
2319,190197.18707656278
2320,183452.76842543736
2321,210119.4661599677
2322,174554.4240214312
2323,179184.7560744758
2324,184321.84561264623
2325,219718.21156395136
2326,174460.45787063063
2327,198734.58995420803
2328,223314.36271765557
2329,192894.28860196075
2330,187712.22953155334
2331,358520.56092522404
2332,392971.2209543446
2333,316290.3228666561
2334,245896.09075198878
2335,276425.1213701949
2336,320879.3559033346
2337,188753.49894236447
2338,256920.8314892224
2339,224379.36582301246
2340,424847.32878500735
2341,212823.18478039387
2342,222668.56024886403
2343,219620.83581865838
2344,198758.66913801702
2345,228471.79000388287
2346,219950.82841393154
2347,205321.6220037782
2348,243759.5404405863
2349,185797.4873127417
2350,303522.0130983871
2351,260279.53318667633
2352,260186.0235806227
2353,248591.82329630907
2354,145694.58804148642
2355,144273.37811151225
2356,148466.21647412103
2357,185188.98059758233
2358,194317.3100265308
2359,130849.29426399042
2360,117720.3111528872
2361,150028.12680188986
2362,260228.67730949903
2363,120796.06362483157
2364,158798.2306379443
2365,217634.9329653431
2366,204101.33969799834
2367,234024.41018043194
2368,215574.96099815646
2369,225648.62898842976
2370,169484.5944807988
2371,154751.3449359477
2372,204673.59308815398
2373,270175.09775749483
2374,323009.5039199773
2375,233645.20947284446
2376,284331.8950342119
2377,342441.55856494326
2378,153668.66057680396
2379,191907.7364531461
2380,143647.7358541348
2381,172787.68865857754
2382,207450.8904910305
2383,203641.071247019
2384,246006.07059632207
2385,163227.30833500365
2386,139237.6149933546
2387,138077.9368013519
2388,107571.73532433843
2389,122543.4213721149
2390,154837.58774250248
2391,151640.47469377326
2392,118075.64844358433
2393,165526.69111093698
2394,137508.6670848471
2395,201359.89135276852
2396,139256.90123911345
2397,216915.44779200703
2398,127634.40466627009
2399,78463.94369103444
2400,72629.8941328285
2401,132579.1638870161
2402,135567.94970310768
2403,150427.2150837615
2404,148829.28227174087
2405,161740.60938584327
2406,143777.39298015923
2407,122884.26999336264
2408,158937.77944103608
2409,118054.76671274005
2410,158570.60577777532
2411,118085.06722122594
2412,156830.20943544488
2413,129936.58119308809
2414,163888.59064603373
2415,146992.88256631824
2416,123526.46235644759
2417,130330.65393720311
2418,138124.76207038356
2419,124761.81423521606
2420,126619.13788080851
2421,146312.47845200298
2422,110731.46213450273
2423,120126.97726149198
2424,163267.2981982744
2425,200411.219544478
2426,128038.78282491381
2427,139737.28951821427
2428,172584.09493298875
2429,114926.12702855073
2430,125314.41972159546
2431,107591.49124811382
2432,159797.37325953768
2433,148687.95549345252
2434,150176.98048710055
2435,150918.13847023915
2436,119266.68997199088
2437,104708.62771842943
2438,126283.40455630841
2439,101356.78723488921
2440,118902.91250557791
2441,81967.99405681832
2442,94952.02967082178
2443,133361.15956487658
2444,138309.0218510436
2445,93837.38034352043
2446,141949.46802454395
2447,193359.47920300986
2448,131999.58952346936
2449,118234.127250181
2450,148860.5993866003
2451,135965.5629161397
2452,188157.95586550198
2453,96165.70757301885
2454,128021.22131197114
2455,130807.74443728938
2456,132896.6340560032
2457,147377.85556251332
2458,140996.48721081208
2459,116069.83290228825
2460,150642.82390803425
2461,139053.0905335369
2462,135042.93241255803
2463,133732.08828808783
2464,176842.9911351266
2465,154213.32033254358
2466,117302.90727540063
2467,134277.40717694888
2468,87163.54675847488
2469,79961.79366841189
2470,175431.89172293872
2471,203272.09023610372
2472,157225.02713875752
2473,108158.79533168061
2474,74605.0898070776
2475,234270.24108219263
2476,108677.10191461339
2477,130422.76142332233
2478,145618.4533996267
2479,101574.85978512403
2480,146489.6156791237
2481,121485.78452450414
2482,134706.01208692975
2483,105402.59824458319
2484,123754.5828742209
2485,130451.69490942107
2486,155609.34900320112
2487,164799.1372530347
2488,158108.46186369407
2489,148658.564143321
2490,138499.53506230074
2491,99297.40376307828
2492,189819.68318087046
2493,145267.0626356938
2494,146739.42513634262
2495,83844.25932957804
2496,237178.27132198252
2497,158319.2693295957
2498,114322.26993043367
2499,90860.56643323496
2500,121933.146948406
2501,133411.42774179013
2502,136385.86472311555
2503,106699.67376550003
2504,199050.55216907905
2505,227532.10952453883
2506,274503.7974820633
2507,302035.8532944478
2508,274399.17382603546
2509,224206.60280001318
2510,226478.96294909003
2511,170406.8377514841
2512,198824.08471586133
2513,225020.70823808562
2514,252243.5284868156
2515,153335.47239266947
2516,184371.8044704783
2517,153313.99435122428
2518,165827.40587649416
2519,229104.142360281
2520,214182.9542839393
2521,184463.127805059
2522,220086.16057750894
2523,114055.61462686986
2524,138324.9191156659
2525,147442.80199142924
2526,144539.69012561886
2527,123663.8342525324
2528,124470.32370594762
2529,139929.69972029777
2530,129813.1460100463
2531,240234.77996769908
2532,223080.12043099923
2533,195867.56348743997
2534,238077.40477664382
2535,295071.37263875006
2536,231215.63368628194
2537,237951.51949151792
2538,182149.5287041498
2539,180323.99653250581
2540,179539.4665401472
2541,181202.80762742818
2542,162263.90340145756
2543,116567.1041647906
2544,128138.64585811447
2545,141466.81678291512
2546,131443.60028173795
2547,143044.8718237106
2548,160606.10286390988
2549,169563.68643429244
2550,1120643.070873941
2551,145846.02594920047
2552,120439.02767192798
2553,67163.04409257714
2554,99244.58598369457
2555,111358.16521141917
2556,104520.14018836431
2557,113377.65332812788
2558,158675.85011174294
2559,134239.30999183774
2560,160595.95395499043
2561,152825.28350023914
2562,148104.98729899662
2563,151441.72143411593
2564,201062.12091757279
2565,144693.1611599352
2566,163188.67480537016
2567,140970.615121095
2568,214974.01916069398
2569,237496.69236403218
2570,113766.49476548996
2571,189821.47614206417
2572,134471.1059850313
2573,247127.8025873423
2574,285489.64947703225
2575,130616.4378521302
2576,107317.8356377193
2577,141591.29132323957
2578,75271.76945518731
2579,60411.466466747945
2580,105147.89498919848
2581,121747.81841655755
2582,118669.58053295237
2583,285882.7845091098
2584,185475.47338999555
2585,185577.60719035557
2586,216340.17630816452
2587,196115.05540513762
2588,128202.73506827187
2589,145092.30256064842
2590,202843.5661684404
2591,229318.46795001347
2592,207718.62862703484
2593,238792.17574268708
2594,189695.07461176332
2595,192583.27799631027
2596,319921.7681462126
2597,177970.7561201175
2598,269279.3500320134
2599,347917.94012770825
2600,101362.40337635136
2601,139669.95133715958
2602,81643.85493313776
2603,102075.35888533917
2604,85089.70536617016
2605,84944.03655162356
2606,147472.78851398625
2607,222899.6706880468
2608,199052.60466135075
2609,169398.5149703919
2610,110216.92669321578
2611,119800.7080239675
2612,150280.96150159373
2613,137306.81663994028
2614,123915.6284752838
2615,160455.61210723416
2616,147971.19947585562
2617,179093.24495955545
2618,236635.08852276686
2619,207010.6080502443
2620,191791.43786308737
2621,173485.85808582892
2622,185472.68529109305
2623,245031.23235869687
2624,321578.8036609933
2625,307348.05603406375
2626,168651.5946985554
2627,168002.47250230165
2628,473556.49892530876
2629,553514.0761043638
2630,370081.9638582971
2631,543790.5547535714
2632,434516.1937083472
2633,312545.3143635807
2634,430643.9940044391
2635,158486.86997712505
2636,178524.7921859968
2637,189762.13626568683
2638,264871.9974518011
2639,181364.8504439045
2640,148950.32462568514
2641,103709.0581859544
2642,186977.01974081292
2643,105574.58164449483
2644,118075.42950434162
2645,114648.93972127931
2646,100919.23997982022
2647,109711.9644478695
2648,137700.18915170943
2649,151191.83087075484
2650,132212.7250303309
2651,139499.0490972218
2652,405631.489235409
2653,257617.2520938459
2654,258890.10124966726
2655,407221.77566963184
2656,333286.4079912032
2657,350202.12081789505
2658,292841.9203752976
2659,285158.8427537631
2660,347296.7404521789
2661,355796.33285777154
2662,368422.61568541056
2663,293879.8629507778
2664,268355.4735047942
2665,335437.52356570394
2666,301898.9063280788
2667,180506.0280092998
2668,183050.8163116565
2669,184903.4108126139
2670,277877.21360470797
2671,190916.4712997315
2672,187001.01618658844
2673,189036.4556347211
2674,192436.16494620082
2675,168027.25896500965
2676,192690.46898793476
2677,194636.26397847838
2678,247538.85824221652
2679,275244.01809249056
2680,283356.7807016066
2681,411764.7144087939
2682,325353.2181300165
2683,567615.47435382
2684,326503.24064772524
2685,327365.5410825882
2686,265342.7928434462
2687,307248.8269390633
2688,206933.54018978463
2689,212345.17366596055
2690,425767.0211229092
2691,192626.06992503992
2692,145945.4814325458
2693,201787.03413932593
2694,144197.31036536265
2695,192356.99719331236
2696,178491.00197229345
2697,183594.73932977355
2698,192216.07350611532
2699,175271.36573550044
2700,160245.3477890025
2701,152195.5124473384
2702,106562.15967989445
2703,123722.7650853304
2704,134863.38157154637
2705,113167.73919427786
2706,105425.10359756464
2707,121674.22382348408
2708,136089.9304441204
2709,103238.52360994462
2710,126053.91163993739
2711,294556.2373233494
2712,372411.0137909393
2713,182579.46490838783
2714,151725.42442584244
2715,167399.130357272
2716,142577.99412467485
2717,204582.69695002926
2718,230117.68911528587
2719,161273.07937244794
2720,172029.04587638774
2721,133024.7335002609
2722,154438.15680969285
2723,135880.31467756347
2724,130509.33083620702
2725,129907.51088931505
2726,152732.9253592935
2727,188072.97438181887
2728,177602.3044285147
2729,151477.4744457998
2730,147176.39734785873
2731,131075.7955247811
2732,143809.08514004326
2733,156498.52624041753
2734,151317.70778810795
